966,-1,197,187,36.769,83.436,17.749,-65.906,75.377,0.99438
967,-1,157,187,36.769,83.436,42.588,-67.26,75.352,1.0732
967,-1,197,187,36.769,83.436,16.971,-66.574,76.008,1.019
968,-1,152,181,36.769,83.436,35.523,-68.523,76.163,1.158
968,-1,355,197,33.548,76.129,8.5931,-63.276,77.644,0.82108
968,-1,191,181,36.769,83.436,8.1331,-67.79,76.914,1.0997
969,-1,152,187,36.769,83.436,35.48,-67.161,75.205,1.106
969,-1,195,176,33.548,76.129,17.38,-73.341,81.715,1.3376
969,-1,361,193,36.769,83.436,17.105,-62.815,77.183,0.80772
970,-1,148,192,33.548,76.129,21.862,-68.537,76.13,1.1932
970,-1,190,181,33.548,76.129,20.219,-71.749,80.223,1.3076
971,-1,146,181,36.769,83.436,20.006,-68.909,76.378,1.2251
971,-1,189,173,40,90.769,13.641,-68.394,77.515,1.1742
972,-1,510,190,43.854,99.515,34.563,-59.94,77.227,0.69245
972,-1,182,171,47.893,108.68,18.811,-65.716,75.126,1.0548
973,-1,187,170,43.854,99.515,27.264,-68.016,77.075,1.1382
973,-1,517,190,43.854,99.515,11.98,-59.965,77.414,0.68399
974,-1,189,179,40,90.769,35.122,-68.255,77.269,1.1389
974,-1,537,210,36.769,83.436,2.424,-59.732,77.28,0.66637
975,-1,187,170,43.854,99.515,26.989,-68.568,77.348,1.1605
975,-1,534,177,52,118,15.425,-59.807,77.169,0.67539
976,-1,564,197,43.854,99.515,28.171,-59.545,77.263,0.66367
976,-1,190,161,52,118,19.241,-66.375,75.652,1.0675
977,-1,191,158,56.877,129.07,18.157,-65.176,74.533,1.0084
977,-1,382,177,52,118,8.9184,-62.189,75.881,0.83327
978,-1,191,158,56.877,129.07,39.395,-65.259,74.43,1.0106
978,-1,390,177,52,118,13.113,-62.219,75.86,0.82625
979,-1,199,158,56.877,129.07,39.123,-65.202,74.372,0.99863
979,-1,396,183,43.854,99.515,16.071,-63.238,77.239,0.86671
980,-1,208,158,56.877,129.07,29.983,-65.329,74.522,0.98021
980,-1,427,229,26,59,12.27,-62.702,76.806,0.8279
980,-1,402,214,30.847,69.999,5.4853,-63.272,76.988,0.8531
981,-1,208,158,56.877,129.07,30.379,-65.284,74.331,0.92605
982,-1,214,161,52,118,11.315,-66.099,74.983,0.93498
984,-1,410,186,47.893,108.68,7.0538,-62.528,75.553,0.74389
984,-1,116,197,28.326,64.279,5.5562,-71.318,75.057,1.0924
985,-1,121,201,28.326,64.279,11.853,-70.474,74.748,1.046
985,-1,429,210,40,90.769,11.163,-62.197,75.271,0.72712
986,-1,170,164,62.22,141.19,5.7247,-64.683,73.152,0.86125
986,-1,406,185,52,118,4.7606,-62.696,75.553,0.73049
987,-1,406,185,52,118,30.033,-62.823,75.686,0.74118
987,-1,170,164,62.22,141.19,24.322,-64.849,73.251,0.87578
988,-1,401,184,56.877,129.07,14.232,-62.54,75.099,0.73335
989,-1,208,155,62.22,141.19,14.799,-66.1,74.746,0.82428
989,-1,417,235,40,90.769,14.78,-62.225,74.689,0.70778
989,-1,-12,174,62.22,141.19,5.6722,-65.868,71.21,0.89807
990,-1,207,158,68.041,154.4,17.768,-64.503,73.658,0.79377
991,-1,208,155,62.22,141.19,22.059,-65.295,74.198,0.78376
991,-1,143,148,86.667,196.67,14.243,-63.032,72.095,0.77508
992,-1,197,158,68.041,154.4,20.062,-64.336,73.46,0.79856
992,-1,130,148,86.667,196.67,18.108,-63.198,72.098,0.79685
993,-1,186,137,68.041,154.4,18.621,-66.007,74.491,0.89555
993,-1,117,135,86.667,196.67,12.404,-63.763,72.32,0.85318
994,-1,180,127,74.286,168.57,20.977,-65.311,74.034,0.84657
994,-1,103,135,86.667,196.67,15.266,-63.737,72.229,0.83435
995,-1,84,118,94.545,214.55,24.192,-63.953,72.207,0.85349
995,-1,170,122,86.667,196.67,16.174,-64.116,73.213,0.83642
996,-1,156,114,104,236,26.825,-63.11,72.52,0.81262
996,-1,60,114,104,236,23.081,-63.565,71.893,0.83938
997,-1,-17,122,86.667,196.67,12.939,-65.495,71.78,0.8978
997,-1,169,137,80,181.54,3.682,-64.36,73.402,0.83473
997,-1,116,206,28.326,64.279,0.66061,-70.766,75.358,1.0132
998,-1,348,184,56.877,129.07,17.023,-63.334,75.031,0.76602
998,-1,146,127,74.286,168.57,5.667,-66.09,74.158,0.86941
998,-1,40,118,94.545,214.55,0.71847,-64.401,72.147,0.85039
999,-1,124,98,104,236,24.089,-63.976,72.92,0.8201
999,-1,342,201,52,118,6.7713,-63.269,74.827,0.75941
1000,-1,343,222,40,90.769,27.833,-63.556,75.083,0.7691
1000,-1,120,112,80,181.54,8.1079,-66.619,74.217,0.88877
1001,-1,337,208,47.893,108.68,40.192,-63.46,74.918,0.77604
1002,-1,92,82,104,236,12.888,-65.019,73.29,0.86375
1002,-1,331,222,40,90.769,12.63,-63.718,75.119,0.78683
1003,-1,302,168,68.041,154.4,8.3229,-63.53,74.727,0.79128
1004,-1,318,228,40,90.769,13.363,-63.735,75.001,0.79745
1004,-1,34,98,125.53,284.85,6.4772,-63.307,72.197,0.82741
1006,-1,286,153,52,118,19.863,-67.864,78.955,0.8873
1006,-1,292,208,47.893,108.68,5.2352,-64.113,75.052,0.81479
1007,-1,288,224,43.854,99.515,38.098,-64.062,74.948,0.80073
1007,-1,263,215,47.893,108.68,36.901,-64.215,74.77,0.80954
1008,-1,278,209,52,118,27.312,-64.019,74.803,0.80407
1009,-1,278,209,52,118,14.677,-64.109,74.831,0.80593
1010,-1,237,148,86.667,196.67,17.464,-63.843,74.219,0.8041
1011,-1,223,148,86.667,196.67,25.744,-63.979,74.172,0.80525
1012,-1,231,162,80,181.54,12.042,-64.12,74.308,0.80344
1013,-1,246,225,52,118,14.325,-64.177,74.346,0.79979
1013,-1,315,209,26,59,12.928,-69.387,80.605,0.8427
1014,-1,236,203,62.22,141.19,30.274,-64.343,74.344,0.80198
1015,-1,243,219,56.877,129.07,35.118,-64.389,74.333,0.80372
1015,-1,-5,98,125.53,284.85,4.5867,-64.448,72.614,0.83742
1016,-1,236,212,62.22,141.19,12.344,-64.323,74.166,0.79957
1017,-1,50,202,86.667,196.67,0.50349,-64.168,72.72,0.81946
1019,-1,308,214,28.326,64.279,25.141,-70.138,79.294,0.86325
1019,-1,461,98,125.53,284.85,22.283,-62.995,75.002,0.74144
1019,-1,406,212,33.548,76.129,6.5063,-67.241,79.287,0.77864
1020,-1,317,210,28.326,64.279,21.855,-70.021,79.259,0.83521
1020,-1,461,98,125.53,284.85,12.002,-63.075,74.951,0.74003
1020,-1,84,205,94.545,214.55,-0.81325,-64.014,72.807,0.81244
1021,-1,461,98,125.53,284.85,27.911,-63.132,75.028,0.73265
1021,-1,311,217,26,59,10.794,-70.039,79.153,0.82466
1022,-1,182,237,56.877,129.07,19.961,-64.921,73.832,0.81928
1022,-1,461,118,125.53,284.85,16.298,-63.045,74.811,0.73972
1022,-1,311,221,26,59,14.691,-69.591,78.904,0.84085
1023,-1,304,214,28.326,64.279,28.243,-69.875,79.056,0.85555
1023,-1,441,118,125.53,284.85,14.291,-63.167,74.79,0.74832
1024,-1,291,214,28.326,64.279,23.743,-70.23,79.287,0.86138
1024,-1,422,118,125.53,284.85,20.626,-63.304,74.848,0.75036
1025,-1,282,214,28.326,64.279,19.765,-69.992,79.098,0.86999
1025,-1,422,118,125.53,284.85,13.733,-63.31,74.912,0.75248
1026,-1,257,202,33.548,76.129,20.906,-70.161,79.047,0.90118
1027,-1,255,217,26,59,24.803,-70.591,79.395,0.91891
1027,-1,321,205,30.847,69.999,11.117,-69.715,80.649,0.87204
1028,-1,243,217,26,59,15.144,-70.226,79.059,0.91188
1028,-1,376,105,112.01,254.17,4.1761,-64.108,75.811,0.77876
1030,-1,293,210,30.847,69.999,8.6776,-69.072,79.902,0.8397
1031,-1,283,207,33.548,76.129,15.838,-69.018,79.827,0.85523
1032,-1,272,207,33.548,76.129,28.136,-69.392,80.036,0.86926
1032,-1,241,210,30.847,69.999,27.058,-70.41,80.077,0.89664
1032,-1,195,207,33.548,76.129,15.098,-70.418,78.912,0.91108
1033,-1,267,207,33.548,76.129,32.488,-69.482,80.044,0.87436
1033,-1,300,204,40,90.769,21.572,-67.746,79.102,0.83713
1033,-1,238,210,28.326,64.279,17.545,-71.576,81.092,0.92037
1034,-1,262,202,33.548,76.129,39.806,-69.609,80.21,0.88204
1034,-1,288,190,43.854,99.515,19.77,-67.905,79.186,0.84628
1034,-1,251,214,28.326,64.279,10.91,-69.716,79.952,0.88795
1035,-1,257,202,33.548,76.129,62.284,-69.36,79.895,0.87718
1035,-1,163,221,26,59,20.825,-70.424,78.43,0.9233
1035,-1,288,190,43.854,99.515,19.099,-67.72,79.035,0.8419
1036,-1,252,202,33.548,76.129,26.387,-69.561,80.061,0.87582
1037,-1,160,214,30.847,69.999,15.953,-70.345,78.485,0.905
1037,-1,246,202,33.548,76.129,14.334,-70.082,80.419,0.87901
1037,-1,99,217,26,59,7.7271,-72.734,78.477,0.96431
1038,-1,242,204,36.769,83.436,32.008,-69.17,79.457,0.8525
1038,-1,156,223,28.326,64.279,15.485,-70.348,78.396,0.89099
1039,-1,242,204,36.769,83.436,49.867,-69.334,79.649,0.84438
1039,-1,151,227,28.326,64.279,19.995,-70.019,78.132,0.87422
1039,-1,275,197,43.854,99.515,16.222,-68.027,79.136,0.82157
1040,-1,147,236,28.326,64.279,36.82,-69.876,77.995,0.86931
1040,-1,232,210,40,90.769,32.297,-68.786,78.952,0.83496
1040,-1,270,193,52,118,19.353,-67.529,78.566,0.81198
1041,-1,140,221,36.769,83.436,34.916,-69.563,77.785,0.86352
1041,-1,232,210,40,90.769,34.068,-68.846,79.022,0.836
1042,-1,226,204,40,90.769,30.713,-68.964,79.037,0.83502
1042,-1,263,193,47.893,108.68,15.846,-67.943,78.865,0.81535
1042,-1,133,223,33.548,76.129,7.1234,-69.666,77.747,0.86485
1043,-1,214,197,43.854,99.515,36.648,-68.864,78.869,0.83553
1043,-1,117,224,30.847,69.999,11.633,-70.241,77.947,0.88376
1044,-1,214,197,43.854,99.515,34.849,-68.805,78.844,0.84631
1045,-1,214,197,43.854,99.515,47.036,-68.913,78.871,0.84519
1045,-1,274,229,30.847,69.999,10.608,-68.166,79.2,0.82343
1045,-1,147,209,26,59,8.6085,-74.541,81.242,0.94886
1046,-1,204,193,47.893,108.68,47.622,-68.932,78.725,0.8461
1046,-1,286,137,125.53,284.85,3.0573,-64.979,76.142,0.78261
1047,-1,200,204,43.854,99.515,40.803,-69.223,78.88,0.87468
1047,-1,300,146,104,236,6.5789,-65.516,76.887,0.79714
1048,-1,198,193,52,118,46.248,-68.777,78.507,0.87975
1048,-1,243,184,56.877,129.07,10.546,-68.164,78.785,0.85973
1048,-1,112,221,36.769,83.436,7.1333,-70.234,77.936,0.9265
1048,-1,300,146,104,236,5.3826,-65.593,76.954,0.80321
1048,-1,286,214,28.326,64.279,1.7996,-71.482,83.079,0.915
1049,-1,198,185,52,118,42.902,-69.372,78.884,0.93002
1050,-1,204,186,47.893,108.68,42.946,-69.858,79.23,0.97163
1050,-1,300,130,104,236,7.3967,-65.966,77.241,0.84258
1051,-1,204,186,47.893,108.68,47.637,-70.1,79.33,1.011
1051,-1,286,137,125.53,284.85,11.764,-65.431,76.451,0.83911
1052,-1,206,185,52,118,38.13,-69.411,78.69,0.99597
1052,-1,246,164,62.22,141.19,16.78,-68.809,78.967,0.97456
1052,-1,91,204,40,90.769,11.055,-71.355,77.804,1.0651
1053,-1,206,185,52,118,31.915,-69.559,78.692,1.0127
1053,-1,91,210,40,90.769,13.075,-70.88,77.508,1.0582
1053,-1,246,164,62.22,141.19,1.6387,-68.944,78.968,0.99041
1054,-1,97,210,40,90.769,35.599,-71.169,77.602,1.0906
1054,-1,214,177,52,118,29.858,-70.532,79.38,1.0803
1054,-1,249,158,68.041,154.4,16.96,-68.749,78.729,1.0049
1054,-1,332,130,104,236,10.983,-66.327,77.58,0.90026
1055,-1,249,150,74.286,168.57,23.982,-68.574,78.519,1.0098
1056,-1,199,176,56.877,129.07,27.247,-70.022,78.655,1.1015
1056,-1,239,158,68.041,154.4,17.943,-69.122,78.711,1.0598
1056,-1,348,130,104,236,17.253,-66.527,77.806,0.93005
1057,-1,206,177,52,118,14.432,-70.954,79.261,1.1738
1057,-1,348,130,104,236,9.8895,-66.638,77.846,0.94396
1058,-1,237,139,74.286,168.57,19.588,-69.763,79.088,1.1427
1058,-1,189,164,62.22,141.19,18.618,-70.355,78.607,1.1708
1058,-1,342,122,112.01,254.17,9.5865,-66.599,77.689,0.9531
1059,-1,359,122,112.01,254.17,14.618,-66.647,77.769,0.9741
1059,-1,186,147,68.041,154.4,9.9281,-70.599,78.617,1.2087
1059,-1,237,139,74.286,168.57,5.658,-69.752,78.915,1.1664
1060,-1,364,98,125.53,284.85,21.936,-66.566,77.685,0.97323
1060,-1,243,137,80,181.54,13.566,-69.077,78.446,1.1311
1060,-1,189,164,62.22,141.19,10.946,-70.36,78.38,1.2041
1061,-1,199,158,56.877,129.07,25.854,-72.431,79.601,1.3602
1061,-1,249,150,74.286,168.57,15.708,-69.234,78.503,1.1512
1061,-1,376,122,112.01,254.17,13.602,-66.77,77.878,0.99408
1062,-1,186,147,68.041,154.4,26.101,-70.674,78.456,1.2487
1062,-1,231,125,80,181.54,24.989,-69.944,78.76,1.2095
1062,-1,376,122,112.01,254.17,21.935,-66.823,77.869,1.0026
1062,-1,476,163,47.893,108.68,15.947,-70.137,84.523,1.3242
1063,-1,478,161,52,118,35.598,-69.351,83.179,1.2582
1063,-1,364,98,125.53,284.85,25.776,-66.808,77.748,1.0031
1063,-1,180,139,74.286,168.57,23.757,-70.195,78.156,1.222
1064,-1,364,98,125.53,284.85,29.645,-66.902,77.804,1.0143
1064,-1,494,153,52,118,18.918,-69.767,84.418,1.3116
1064,-1,188,82,104,236,4.9248,-69.414,78.024,1.1793
1065,-1,364,98,125.53,284.85,21.216,-66.957,77.814,1.019
1065,-1,172,82,104,236,14.666,-69.501,77.869,1.1827
1066,-1,169,88,112.01,254.17,22.159,-68.725,77.45,1.1214
1066,-1,271,185,26,59,21.639,-81.83,87.291,2.1064
1066,-1,528,149,47.893,108.68,16.213,-70.872,87.757,1.4192
1066,-1,364,98,125.53,284.85,4.5307,-67.068,77.879,1.0231
1066,-1,12,197,43.854,99.515,4.4429,-72.175,76.484,1.3249
1067,-1,151,88,112.01,254.17,31.316,-68.994,77.442,1.1341
1067,-1,376,105,112.01,254.17,11.569,-67.528,78.452,1.0562
1068,-1,131,79,125.53,284.85,41.397,-68.725,77.214,1.1189
1068,-1,380,114,104,236,35.069,-67.936,78.907,1.0859
1069,-1,131,79,125.53,284.85,55.412,-68.904,77.294,1.1414
1069,-1,380,130,104,236,28.586,-67.796,78.657,1.0819
1069,-1,561,174,62.22,141.19,20.485,-67.855,81.827,1.1229
1069,-1,247,188,28.326,64.279,5.5889,-87.748,89.708,2.5717
1070,-1,131,79,125.53,284.85,26.748,-69.095,77.358,1.167
1070,-1,396,114,104,236,19.276,-68.234,79.281,1.131
1070,-1,291,197,26,59,4.7984,-86.184,90.965,2.5535
1071,-1,299,201,26,59,18.361,-84.91,90.291,2.4961
1071,-1,238,193,28.326,64.279,10.681,-89.622,89.722,2.8271
1071,-1,394,122,112.01,254.17,7.4888,-67.856,78.719,1.1013
1071,-1,73,118,125.53,284.85,6.9784,-68.567,76.742,1.124
1072,-1,243,193,28.326,64.279,27.348,-90.216,89.991,2.956
1072,-1,259,197,26,59,2.0787,-91.792,91.959,3.1051
1073,-1,243,193,28.326,64.279,28.206,-91.709,90.749,3.1381
1073,-1,315,201,26,59,18.959,-86.126,91.754,2.735
1073,-1,263,189,26,59,7.1293,-125.55,113.14,6.1
1074,-1,245,191,30.847,69.999,19.602,-92.018,91.057,3.3096
1074,-1,264,191,30.847,69.999,0.18585,-91.476,92.062,3.2854
1075,-1,245,186,30.847,69.999,14.34,-95.915,93.038,3.678
1075,-1,396,114,104,236,7.7006,-68.949,79.685,1.2497
1076,-1,246,181,33.548,76.129,21.23,-90.532,90.096,3.2241
1076,-1,102,137,52,118,13.27,-96.711,84.055,3.5551
1076,-1,269,186,30.847,69.999,1.2779,-92.34,92.64,3.4322
1077,-1,246,176,33.548,76.129,27.711,-92.362,91.004,3.443
1077,-1,102,129,52,118,21.051,-108.61,86.97,4.6192
1077,-1,339,193,26,59,15.973,-90.928,96.702,3.4898
1078,-1,102,129,52,118,22.527,-105.86,86.16,4.3407
1078,-1,250,176,30.847,69.999,22.301,-102.63,96.867,4.388
1079,-1,252,171,33.548,76.129,33.813,-90.801,90.285,3.2124
1079,-1,102,129,52,118,13.879,-95.702,83.596,3.3882
1079,-1,274,176,30.847,69.999,11.367,-90.998,91.79,3.2708
1080,-1,245,176,30.847,69.999,26.409,-92.762,91.103,3.3342
1080,-1,94,129,52,118,20.329,-96.992,83.658,3.4454
1080,-1,269,181,30.847,69.999,9.016,-86.074,88.618,2.7681
1081,-1,77,132,56.877,129.07,28.335,-88.715,81.455,2.7977
1081,-1,236,181,33.548,76.129,24.448,-89.022,89.027,3.01
1082,-1,236,181,33.548,76.129,27.298,-87.479,88.248,2.8832
1082,-1,72,163,43.854,99.515,17.395,-86.294,80.575,2.6026
1083,-1,231,176,33.548,76.129,24.456,-92.07,90.715,3.2616
1083,-1,66,163,43.854,99.515,13.629,-85.299,80.298,2.4833
1084,-1,220,173,40,90.769,39.16,-83.097,85.538,2.4157
1085,-1,219,176,36.769,83.436,46.995,-85.361,86.808,2.5734
1085,-1,46,145,52,118,29.402,-86.145,80.2,2.4795
1086,-1,214,176,36.769,83.436,40.937,-83.666,85.863,2.3877
1087,-1,208,181,36.769,83.436,24.145,-80.257,83.832,2.0676
1088,-1,208,176,36.769,83.436,27.287,-79.534,83.446,1.9173
1089,-1,359,88,112.01,254.17,3.7734,-69.886,80.119,1.2543
1090,-1,197,176,36.769,83.436,5.2363,-80.937,84.126,1.9812
1092,-1,195,148,40,90.769,3.114,-75.855,81.517,1.4473
1093,-1,177,173,40,90.769,22.607,-75.577,81.218,1.3416
1096,-1,160,178,47.893,108.68,9.0334,-75.142,81.031,1.2932
1097,-1,198,185,52,118,12.594,-74.156,81.291,1.2291
1097,-1,158,185,52,118,5.1556,-74.512,80.804,1.2522
1098,-1,158,201,52,118,17.554,-73.902,80.413,1.2025
1098,-1,206,201,52,118,9.2688,-73.535,80.947,1.1791
1099,-1,153,208,47.893,108.68,8.4335,-73.378,80.076,1.1095
1099,-1,332,130,104,236,1.499,-70.241,80.214,1.0593
1100,-1,150,193,52,118,30.03,-73.316,80.062,1.0857
1100,-1,198,185,52,118,15.016,-73.488,80.825,1.0722
1100,-1,332,114,104,236,7.0825,-70.44,80.439,1.0411
1101,-1,134,193,52,118,32.262,-73.262,80.029,1.0345
1101,-1,182,184,56.877,129.07,6.7381,-72.757,80.398,1.0218
1102,-1,126,193,52,118,23.754,-73.316,80.066,1.0017
1102,-1,316,130,104,236,8.1452,-70.228,80.196,0.97773
1103,-1,170,174,62.22,141.19,16.646,-72.892,80.5,1.0476
1103,-1,121,184,56.877,129.07,15.799,-73.378,80.106,1.0694
1104,-1,395,217,26,59,20.967,-74.044,85.867,0.93009
1104,-1,118,201,52,118,20.598,-73.289,80.061,1.08
1105,-1,164,184,56.877,129.07,19.972,-73.195,80.661,1.0366
1105,-1,112,193,56.877,129.07,12.197,-73.1,79.98,1.0586
1105,-1,300,130,104,236,3.9971,-70.52,80.357,1.0165
1106,-1,103,184,62.22,141.19,18.994,-72.86,79.872,1.0171
1106,-1,160,184,62.22,141.19,4.756,-72.489,80.295,0.99839
1107,-1,92,179,68.041,154.4,25.687,-72.764,79.843,1.036
1108,-1,77,173,74.286,168.57,15.307,-72.647,79.724,0.9822
1109,-1,81,179,68.041,154.4,17.109,-73.353,80.075,1.0626
1111,-1,66,184,74.286,168.57,29.094,-72.767,79.809,1.0483
1113,-1,395,237,26,59,0.85514,-73.526,85.115,0.97242
1116,-1,284,130,104,236,5.6779,-71.52,81.253,1.0209
1128,-1,61,198,36.769,83.436,7.7327,-79.304,83.149,1.2171
1131,-1,66,197,43.854,99.515,4.8253,-77.845,82.934,1.2139
1132,-1,244,162,94.545,214.55,13.701,-72.855,82.354,1.0963
1133,-1,-22,122,112.01,254.17,10.861,-74.029,81.029,1.1333
1134,-1,-20,146,104,236,25.781,-74.018,81.049,1.1394
1136,-1,236,130,104,236,6.2618,-73.32,82.715,1.1315
1137,-1,-24,118,125.53,284.85,10.684,-73.751,81.131,1.1362
1137,-1,244,162,94.545,214.55,1.1236,-73.206,82.618,1.121
1140,-1,236,130,104,236,7.0062,-73.562,82.913,1.122
1141,-1,248,210,36.769,83.436,40.504,-77.192,85.864,1.2251
1141,-1,53,118,125.53,284.85,16.91,-73.785,81.769,1.139
1142,-1,245,204,40,90.769,33.396,-77.269,85.893,1.2421
1143,-1,245,204,40,90.769,41.118,-77.561,86.132,1.2947
1144,-1,234,197,43.854,99.515,39.297,-77.661,86.033,1.3131
1144,-1,53,118,125.53,284.85,20.443,-74.04,81.973,1.1692
1144,-1,250,175,86.667,196.67,12.351,-73.879,83.254,1.1709
1145,-1,227,197,43.854,99.515,46.373,-77.237,85.503,1.2106
1145,-1,10,202,86.667,196.67,23.839,-74.312,81.732,1.1389
1145,-1,92,98,125.53,284.85,22.419,-74.243,82.356,1.1397
1145,-1,204,186,47.893,108.68,14.576,-77.633,85.403,1.2182
1146,-1,227,197,43.854,99.515,44.316,-77.455,85.673,1.212
1146,-1,23,202,86.667,196.67,24.658,-74.367,81.855,1.1426
1147,-1,44,178,104,236,26.849,-74.184,81.988,1.1645
1147,-1,221,204,43.854,99.515,17.945,-77.469,85.522,1.2879
1147,-1,140,146,104,236,9.7138,-74.397,82.745,1.1737
1148,-1,151,139,112.01,254.17,5.2568,-74.193,82.733,1.1813
1149,-1,170,118,125.53,284.85,22.117,-73.956,82.735,1.1778
1150,-1,170,118,125.53,284.85,24.355,-73.971,82.737,1.1753
1151,-1,189,98,125.53,284.85,16.965,-74.236,83.103,1.1962
1151,-1,99,122,112.01,254.17,9.6568,-74.75,82.705,1.2132
1151,-1,65,139,112.01,254.17,-0.55917,-74.558,82.381,1.2027
1152,-1,208,98,125.53,284.85,26.49,-74.188,83.235,1.202
1152,-1,129,245,56.877,129.07,17.228,-74.804,82.778,1.2233
1153,-1,208,98,125.53,284.85,37.624,-74.25,83.283,1.2134
1153,-1,108,146,104,236,24.579,-74.708,82.763,1.2283
1154,-1,228,98,125.53,284.85,26.07,-74.252,83.444,1.2231
1154,-1,124,146,104,236,14.958,-74.735,82.911,1.2393
1155,-1,268,211,80,181.54,11.045,-74.199,83.545,1.227
1156,-1,141,219,30.847,69.999,22.686,-80.193,85.588,1.5483
1157,-1,129,176,56.877,129.07,24.454,-78.487,84.741,1.4643
1158,-1,126,177,52,118,54.887,-79.44,85.154,1.4858
1158,-1,286,118,125.53,284.85,34.94,-74.087,83.737,1.2269
1158,-1,183,188,86.667,196.67,22.859,-74.839,83.414,1.255
1159,-1,118,177,52,118,71.101,-79.404,85.007,1.4942
1159,-1,206,186,80,181.54,26.364,-75.094,83.762,1.2738
1159,-1,267,118,125.53,284.85,12.925,-74.179,83.662,1.2291
1160,-1,94,176,56.877,129.07,46.549,-78.732,84.42,1.4685
1160,-1,200,162,94.545,214.55,28.096,-74.989,83.712,1.2765
1160,-1,324,105,112.01,254.17,27.81,-74.648,84.712,1.2743
1160,-1,112,167,56.877,129.07,25.403,-79.461,85.017,1.5125
1160,-1,138,193,47.893,108.68,21.827,-78.692,84.992,1.4748
1161,-1,324,122,112.01,254.17,56.597,-74.399,84.384,1.2585
1161,-1,86,193,47.893,108.68,35.365,-79.191,84.451,1.5004
1161,-1,203,122,112.01,254.17,18.656,-74.975,83.811,1.2793
1162,-1,342,122,112.01,254.17,45.247,-74.388,84.565,1.2701
1162,-1,249,196,74.286,168.57,9.101,-75.17,84.246,1.3039
1163,-1,344,98,125.53,284.85,52.399,-74.296,84.538,1.2614
1163,-1,229,162,94.545,214.55,9.3682,-75.02,84.046,1.2906
1164,-1,364,98,125.53,284.85,41.666,-74.26,84.668,1.2627
1164,-1,255,198,80,181.54,9.7993,-74.933,84.13,1.2905
1165,-1,238,122,112.01,254.17,31.987,-75.08,84.222,1.3157
1165,-1,364,118,125.53,284.85,20.001,-74.119,84.388,1.2669
1166,-1,252,146,104,236,29.94,-74.971,84.183,1.3024
1166,-1,411,139,112.01,254.17,29.237,-74.082,84.694,1.2653
1167,-1,272,122,112.01,254.17,41.85,-75.001,84.413,1.3014
1167,-1,402,118,125.53,284.85,39.057,-74.056,84.572,1.2578
1168,-1,422,118,125.53,284.85,33.628,-74.068,84.715,1.2526
1168,-1,300,130,104,236,23.315,-75.204,84.825,1.3163
1168,-1,16,153,28.326,64.279,1.0626,-46.74,76.57,-0.35022
1169,-1,441,98,125.53,284.85,23.971,-74.266,85.237,1.3005
1169,-1,255,122,112.01,254.17,11.717,-75.33,84.47,1.3396
1169,-1,342,198,80,181.54,5.878,-74.931,84.754,1.3248
1170,-1,348,146,104,236,9.6914,-75.098,85.163,1.4606
1170,-1,302,147,94.545,214.55,5.9222,-75.833,85.392,1.5201
1170,-1,350,65,52,118,0.14028,-68.234,76.852,0.68752
1171,-1,348,146,104,236,35.444,-75.081,85.01,1.3871
1171,-1,480,98,125.53,284.85,31.151,-74.284,85.623,1.3524
1171,-1,13,208,112.01,254.17,17.862,-75.158,82.78,1.3207
1172,-1,375,162,94.545,214.55,26.066,-75.065,85.062,1.2776
1172,-1,48,225,112.01,254.17,22.607,-74.973,82.86,1.2352
1172,-1,499,98,125.53,284.85,21.055,-74.253,85.518,1.2447
1173,-1,60,242,104,236,69.938,-74.996,82.975,1.3269
1173,-1,519,98,125.53,284.85,17.844,-74.226,85.772,1.3457
1173,-1,404,162,94.545,214.55,12.79,-75.001,85.349,1.3748
1174,-1,99,225,112.01,254.17,45.54,-74.863,83.086,1.2167
1174,-1,538,98,125.53,284.85,7.2086,-74.155,85.586,1.214
1174,-1,456,265,43.854,99.515,2.2618,-74.95,85.445,1.2346
1175,-1,108,226,104,236,41.502,-75.048,83.178,1.2221
1176,-1,134,225,112.01,254.17,58.704,-75.008,83.285,1.2602
1176,-1,427,68,62.22,141.19,24.909,-61.686,65.157,0.46866
1177,-1,156,226,104,236,55.571,-75.134,83.435,1.2659
1177,-1,477,47,74.286,168.57,28.069,-57.657,53.42,0.17532
1178,-1,169,208,112.01,254.17,56.162,-75.191,83.531,1.2657
1178,-1,111,201,26,59,41.016,-91.397,88.117,2.0554
1178,-1,511,74,68.041,154.4,19.582,-1359.2,2774.4,70.708
1179,-1,186,225,112.01,254.17,62.655,-75.097,83.556,1.2836
1179,-1,111,197,26,59,27.887,-99.209,90.393,2.6205
1180,-1,221,225,112.01,254.17,55.041,-75.123,83.735,1.2805
1180,-1,290,135,86.667,196.67,11.539,-77.352,85.919,1.4274
1181,-1,221,225,112.01,254.17,54.556,-75.185,83.773,1.2898
1181,-1,115,197,26,59,12.729,-98.6,90.368,2.6172
1181,-1,343,201,28.326,64.279,9.3056,-86.13,94.409,2.055
1182,-1,238,225,112.01,254.17,17.571,-75.228,83.863,1.3046
1182,-1,119,193,26,59,17.435,-96.192,89.659,2.3984
1183,-1,272,225,112.01,254.17,25.172,-75.169,83.985,1.2762
1183,-1,119,193,26,59,21.735,-92.469,88.51,2.041
1184,-1,290,208,112.01,254.17,38.792,-75.317,84.202,1.2928
1184,-1,119,193,26,59,25.701,-93.946,89.078,2.2187
1185,-1,300,194,104,236,36.845,-75.624,84.51,1.3205
